0.5,85.83
0.5,84.15
0.5,83.27
0.5,82.42
0.5,81.57
0.5,81.94
0.5,82.04
0.5,82.09
0.5,82.39
0.5,81.02
0.5,81.08
0.5,80.51
0.5,80.44
0.5,80.13
0.5,79.82
0.5,78.06
0.5,76.56
0.5,76.47
0.5,75.65
0.5,75.03
0.5,75.2
0.5,76.92
0.5,78.13
0.5,79.58
0.5,81.03
0.5,82.71
0.5,84.4
0.5,85.59
0.5,87.23
0.5,88.68
0.5,89.59
0.5,89.59
0.5,89.59
0.5,89.59
0.5,89.59
0.5,89.59
0.5,89.59
0.5,89.59
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.67
0.5,90.67
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.67
0.5,90.13
0.5,90.13
0.5,90.13
0.5,90.13
0.5,88.68
0.5,87.24
0.5,86.08
0.5,84.92
0.5,83.76
0.5,82.05
0.5,80.89
0.5,79.73
0.5,78.57
0.5,77.41
0.5,78.24
0.5,78.53
0.5,78.53
0.5,78.53
0.5,78.53
0.5,80.23
0.5,80.23
0.5,80.23
0.5,80.23
0.5,80.23
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,79.69
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
0.5,77.99
